diagonal_pass,fault_id,normalize_pass,project_static_checker_pass,route_hash_parity,scenario,schedule_hash_parity,semantic_hash_parity
True,l_SW_C04_CORE_B_SW_C04_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CC_SW_C05_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CC_SW_C05_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CC_SW_C06_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CC_SW_C06_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CC_SW_C07_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CC_SW_C07_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CC_SW_C08_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CC_SW_C08_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CC_SW_C09_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CC_SW_C09_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_A_SW_C09_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_A_SW_C09_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_A_SW_C09_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_A_SW_C09_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_A_SW_C09_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_A_SW_C09_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_A_SW_C09_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_A_SW_C09_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_B_SW_C09_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_B_SW_C09_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_B_SW_C09_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_B_SW_C09_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_B_SW_C09_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_B_SW_C09_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_B_SW_C09_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_B_SW_C09_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C09_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CC_SW_C10_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CC_SW_C10_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_A_SW_C10_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_A_SW_C10_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_A_SW_C10_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_A_SW_C10_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_A_SW_C10_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_A_SW_C10_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_A_SW_C10_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_A_SW_C10_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_B_SW_C10_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_B_SW_C10_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_B_SW_C10_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_B_SW_C10_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_B_SW_C10_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_B_SW_C10_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_B_SW_C10_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_B_SW_C10_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C10_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CC_SW_C11_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CC_SW_C11_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_A_SW_C11_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_A_SW_C11_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_A_SW_C11_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_A_SW_C11_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_A_SW_C11_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_A_SW_C11_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_A_SW_C11_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_A_SW_C11_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_B_SW_C11_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_B_SW_C11_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_B_SW_C11_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_B_SW_C11_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_B_SW_C11_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_B_SW_C11_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_B_SW_C11_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_B_SW_C11_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C11_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CC_SW_C12_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CC_SW_C12_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_A_SW_C12_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_A_SW_C12_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_A_SW_C12_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_A_SW_C12_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_A_SW_C12_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_A_SW_C12_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_A_SW_C12_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_A_SW_C12_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_B_SW_C12_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_B_SW_C12_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_B_SW_C12_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_B_SW_C12_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_B_SW_C12_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_B_SW_C12_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_B_SW_C12_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_B_SW_C12_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C12_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CC_SW_C13_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CC_SW_C13_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_A_SW_C13_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_A_SW_C13_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_A_SW_C13_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_A_SW_C13_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_A_SW_C13_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_A_SW_C13_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_A_SW_C13_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_A_SW_C13_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_B_SW_C13_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_B_SW_C13_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_B_SW_C13_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_B_SW_C13_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_B_SW_C13_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_B_SW_C13_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_B_SW_C13_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_B_SW_C13_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C13_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CC_SW_C14_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CC_SW_C14_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_A_SW_C14_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_A_SW_C14_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_A_SW_C14_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_A_SW_C14_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_A_SW_C14_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_A_SW_C14_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_A_SW_C14_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_A_SW_C14_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_B_SW_C14_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_B_SW_C14_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_B_SW_C14_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_B_SW_C14_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_B_SW_C14_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_B_SW_C14_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_B_SW_C14_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_B_SW_C14_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C14_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CC_SW_C15_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CC_SW_C15_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_A_SW_C15_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_A_SW_C15_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_A_SW_C15_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_A_SW_C15_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_A_SW_C15_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_A_SW_C15_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_A_SW_C15_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_A_SW_C15_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_B_SW_C15_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_B_SW_C15_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_B_SW_C15_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_B_SW_C15_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_B_SW_C15_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_B_SW_C15_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_B_SW_C15_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_B_SW_C15_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C15_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CC_SW_C16_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_A_SW_C16_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_A_SW_C16_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_A_SW_C16_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_A_SW_C16_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_A_SW_C16_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_A_SW_C16_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_A_SW_C16_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_A_SW_C16_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_B_SW_C16_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_B_SW_C16_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_B_SW_C16_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_B_SW_C16_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_B_SW_C16_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_B_SW_C16_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_B_SW_C16_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C16_CORE_B_SW_C16_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_BB_C01_A_SW_BB_C01_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C01_A_SW_BB_C16_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C01_A_SW_C01_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C01_B_SW_BB_C02_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C01_B_SW_C01_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C02_A_SW_BB_C02_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C02_A_SW_C02_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C02_B_SW_BB_C03_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C02_B_SW_C02_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C03_A_SW_BB_C03_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C03_A_SW_C03_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C03_B_SW_BB_C04_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C03_B_SW_C03_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C04_A_SW_BB_C04_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C04_A_SW_C04_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C04_B_SW_BB_C05_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C04_B_SW_C04_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C05_A_SW_BB_C05_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C05_A_SW_C05_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C05_B_SW_BB_C06_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C05_B_SW_C05_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C06_A_SW_BB_C06_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C06_A_SW_C06_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C06_B_SW_BB_C07_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C06_B_SW_C06_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C07_A_SW_BB_C07_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C07_A_SW_C07_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C07_B_SW_BB_C08_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C07_B_SW_C07_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C08_A_SW_BB_C08_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C08_A_SW_C08_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C08_B_SW_BB_C09_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C08_B_SW_C08_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C09_A_SW_BB_C09_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C09_A_SW_C09_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C09_B_SW_BB_C10_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C09_B_SW_C09_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C10_A_SW_BB_C10_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C10_A_SW_C10_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C10_B_SW_BB_C11_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C10_B_SW_C10_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C11_A_SW_BB_C11_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C11_A_SW_C11_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C11_B_SW_BB_C12_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C11_B_SW_C11_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C12_A_SW_BB_C12_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C12_A_SW_C12_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C12_B_SW_BB_C13_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C12_B_SW_C12_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C13_A_SW_BB_C13_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C13_A_SW_C13_CC,True,True,True,L_ROR,True,True
True,l_SW_BB_C13_B_SW_BB_C14_A,True,True,True,L_ROR,True,True
True,l_SW_BB_C13_B_SW_C13_M01_ACT,True,True,True,L_ROR,True,True
True,l_SW_BB_C14_A_SW_BB_C14_B,True,True,True,L_ROR,True,True
True,l_SW_BB_C14_A_SW_C14_CC,True,True,True,L_ROR,True,True
