all_member_links_absent_from_profile,checker_pass,failure_reason,fault_count,group_id,representative_fault,scenario,union_disabled_count,union_static_valid
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0104,l_SW_C12_M03_SENS_SW_C12_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0105,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0106,l_SW_C09_M03_SENS_SW_C09_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0107,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0108,l_SW_C15_M02_CTRL_SW_C15_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0109,l_SW_C11_M02_SENS_SW_C11_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0110,l_SW_C01_M04_ACT_SW_C01_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0111,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0112,l_SW_C08_M04_ACT_SW_C08_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0113,l_SW_C01_M04_CTRL_SW_C01_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0114,l_SW_C10_CC_SW_C10_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0115,l_SW_C14_M02_CTRL_SW_C14_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0116,l_SW_C15_CC_SW_C15_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0117,l_SW_C09_M03_ACT_SW_C09_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0118,l_SW_C07_M01_SENS_SW_C07_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0119,l_SW_C04_M04_CTRL_SW_C04_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0120,l_SW_C16_M03_CTRL_SW_C16_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0121,l_SW_C13_M01_SENS_SW_C13_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0122,l_SW_C10_M03_CTRL_SW_C10_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0123,l_SW_C10_M02_SENS_SW_C10_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0124,l_SW_C11_M01_SENS_SW_C11_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0125,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0126,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0127,l_SW_C12_M04_ACT_SW_C12_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0128,l_SW_C08_M03_SENS_SW_C08_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0129,l_SW_C16_M01_CTRL_SW_C16_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0130,l_SW_C09_M04_ACT_SW_C09_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0131,l_SW_C16_M01_ACT_SW_C16_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0132,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0133,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0134,l_SW_C03_M03_SENS_SW_C03_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0135,l_SW_C09_M02_SENS_SW_C09_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0136,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0137,l_SW_C12_M04_SENS_SW_C13_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0138,l_SW_C14_M03_SENS_SW_C14_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0139,l_SW_C14_M01_SENS_SW_C14_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0140,l_SW_C14_CC_SW_C14_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0141,l_SW_C08_M04_SENS_SW_C09_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0142,l_SW_C14_M04_ACT_SW_C14_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0143,l_SW_C14_M02_SENS_SW_C14_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0144,l_SW_C14_M03_ACT_SW_C14_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0145,l_SW_C12_M01_CTRL_SW_C12_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0146,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0147,l_SW_C01_CC_SW_C01_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0148,l_SW_C16_M02_CTRL_SW_C16_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0149,l_SW_C07_M03_SENS_SW_C07_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0150,l_SW_C06_M04_SENS_SW_C07_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0151,l_SW_C13_M04_CTRL_SW_C13_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0152,l_SW_C09_CC_SW_C09_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0153,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0154,l_SW_C05_M01_SENS_SW_C05_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0155,l_SW_C14_M03_CTRL_SW_C14_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0156,l_SW_C08_M01_SENS_SW_C08_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0157,l_SW_C03_M01_SENS_SW_C03_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0158,l_SW_C16_M02_SENS_SW_C16_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0159,l_SW_C06_CC_SW_C06_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0160,l_SW_C02_M03_SENS_SW_C02_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0161,l_SW_C13_CC_SW_C13_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0162,l_SW_C05_M04_ACT_SW_C05_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0163,l_SW_C09_M01_CTRL_SW_C09_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0164,l_SW_C01_M03_SENS_SW_C01_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0165,l_SW_C02_M04_ACT_SW_C02_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0166,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0167,l_SW_C01_M04_SENS_SW_C02_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0168,l_SW_C03_M02_SENS_SW_C03_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0169,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0170,l_SW_C03_CC_SW_C03_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0171,l_SW_C07_M02_SENS_SW_C07_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0172,l_SW_C06_M04_CTRL_SW_C06_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0173,l_SW_C13_M03_CTRL_SW_C13_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0174,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0175,l_SW_C12_M03_ACT_SW_C12_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0176,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0177,l_SW_C15_M04_CTRL_SW_C15_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0178,l_SW_C04_M01_SENS_SW_C04_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0179,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0180,l_SW_C10_M02_CTRL_SW_C10_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0181,l_SW_C02_M04_CTRL_SW_C02_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0182,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0183,l_SW_C16_M02_ACT_SW_C16_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0184,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0185,l_SW_C04_M03_SENS_SW_C04_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0186,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0187,l_SW_C01_M01_SENS_SW_C01_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0188,l_SW_C10_M03_ACT_SW_C10_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0189,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0190,l_SW_C05_M04_CTRL_SW_C05_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0191,l_SW_C02_M02_SENS_SW_C02_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0192,l_SW_C15_M02_ACT_SW_C15_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0193,l_SW_C09_M02_ACT_SW_C09_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0194,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0195,l_SW_C14_M01_CTRL_SW_C14_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0196,l_SW_C08_CC_SW_C08_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0197,l_SW_C11_M04_ACT_SW_C11_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0198,l_SW_C13_M02_ACT_SW_C13_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0199,l_SW_C10_M04_CTRL_SW_C10_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0200,l_SW_C15_M01_CTRL_SW_C15_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0201,l_SW_C09_M04_SENS_SW_C10_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0202,l_SW_C15_M02_SENS_SW_C15_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0203,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0204,l_SW_C15_M01_SENS_SW_C15_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0205,l_SW_C16_M03_SENS_SW_C16_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0206,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0207,l_SW_C02_M04_SENS_SW_C03_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0208,l_SW_C03_M04_SENS_SW_C04_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0001,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0002,l_SW_C06_M04_ACT_SW_C06_M04_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0003,l_SW_BB_C08_B_SW_C08_M01_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0004,l_SW_C13_M03_CTRL_SW_C13_M03_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0005,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,L_ROR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_ROR_0006,l_SW_BB_C01_A_SW_BB_C16_B,L_ROR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0007,l_SW_C15_M01_SENS_SW_C15_M02_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0008,l_SW_BB_C11_A_SW_BB_C11_B,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0009,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0010,l_SW_C08_M04_CTRL_SW_C08_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0011,l_SW_C08_CC_SW_C08_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0012,l_SW_BB_C01_A_SW_BB_C01_B,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0013,l_SW_C01_M04_ACT_SW_C01_M04_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0014,l_SW_C04_M04_ACT_SW_C04_M04_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0015,l_SW_C06_M01_SENS_SW_C06_M02_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0016,l_SW_C13_CC_SW_C13_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0017,l_SW_C11_CC_SW_C11_M01_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0018,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0019,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0020,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0021,l_SW_C09_M01_SENS_SW_C09_M02_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0022,l_SW_BB_C04_B_SW_C04_M01_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0023,l_SW_C03_M04_ACT_SW_C03_M04_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0024,l_SW_BB_C07_A_SW_C07_CC,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0025,l_SW_C12_M01_CTRL_SW_C12_M01_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0026,l_SW_C12_M01_SENS_SW_C12_M02_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0027,l_SW_C04_M04_CTRL_SW_C04_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0028,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0029,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0030,l_SW_C01_CC_SW_C01_M01_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0031,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0032,l_SW_BB_C14_B_SW_BB_C15_A,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0033,l_SW_BB_C03_A_SW_BB_C03_B,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0034,l_SW_C12_M03_CTRL_SW_C12_M03_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0035,l_SW_C11_M03_ACT_SW_C11_M03_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0036,l_SW_C14_M04_ACT_SW_C14_M04_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0037,l_SW_BB_C10_A_SW_C10_CC,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0038,l_SW_BB_C05_B_SW_C05_M01_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0039,l_SW_C13_M02_CTRL_SW_C13_M02_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0040,l_SW_C11_M01_CTRL_SW_C11_M01_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0041,l_SW_C04_M03_SENS_SW_C04_M04_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0042,l_SW_C10_M01_ACT_SW_C10_M01_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0043,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0044,l_SW_C02_M01_SENS_SW_C02_M02_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0045,l_SW_C16_M03_ACT_SW_C16_M03_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0046,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0047,l_SW_C01_M04_CTRL_SW_C01_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0048,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0049,l_SW_C03_M04_CTRL_SW_C03_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0050,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0051,l_SW_C01_CC_SW_C01_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0052,l_SW_C14_M01_CTRL_SW_C14_M01_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0053,l_SW_C02_M04_ACT_SW_C02_M04_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0054,l_SW_BB_C13_B_SW_BB_C14_A,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0055,l_SW_C10_M03_CTRL_SW_C10_M03_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0056,l_SW_BB_C10_A_SW_BB_C10_B,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0057,l_SW_BB_C09_B_SW_C09_M01_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0058,l_SW_BB_C01_B_SW_C01_M01_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0059,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0060,l_SW_BB_C07_B_SW_BB_C08_A,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0061,l_SW_BB_C12_A_SW_C12_CC,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0062,l_SW_C10_CC_SW_C10_M01_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0063,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0064,l_SW_C04_CC_SW_C04_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0065,l_SW_C02_M04_CTRL_SW_C02_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0066,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0067,l_SW_BB_C09_A_SW_C09_CC,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0068,l_SW_C03_CC_SW_C03_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0069,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0070,l_SW_C09_M03_ACT_SW_C09_M03_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0071,l_SW_BB_C15_B_SW_BB_C16_A,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0072,l_SW_BB_C13_B_SW_C13_M01_ACT,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0073,l_SW_BB_C07_A_SW_BB_C07_B,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0074,l_SW_C07_CC_SW_C07_M04_SENS,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0075,l_SW_BB_C13_A_SW_BB_C13_B,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0076,l_SW_C10_M04_ACT_SW_C10_M04_CTRL,L_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_ROR_0077,l_SW_C16_M03_CTRL_SW_C16_M03_SENS,L_ROR,1,True
