affected_flow_count,all_members_singleton_valid,fault_count,group_id,member_profiles_covering_all_count,reduction_if_one_profile,representative_exists,representative_fault,scenario,validation_strength
16,True,1,ASG_L_RING_0039,1,0,True,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0040,1,0,True,l_SW_C15_M04_ACT_SW_C15_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0041,1,0,True,l_SW_C04_CC_SW_C04_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0042,1,0,True,l_SW_C03_M04_ACT_SW_C03_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0043,1,0,True,l_SW_C16_CC_SW_C16_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0044,1,0,True,l_SW_C02_CC_SW_C02_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0045,1,0,True,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0046,1,0,True,l_SW_C10_M03_SENS_SW_C10_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0047,1,0,True,l_SW_C15_M04_SENS_SW_C16_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0048,1,0,True,l_SW_C14_M04_CTRL_SW_C14_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0049,1,0,True,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0050,1,0,True,l_SW_C11_M04_SENS_SW_C12_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0051,1,0,True,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0052,1,0,True,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0053,1,0,True,l_SW_C09_M02_CTRL_SW_C09_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0054,1,0,True,l_SW_C13_M03_ACT_SW_C13_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0055,1,0,True,l_SW_C05_M02_SENS_SW_C05_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0056,1,0,True,l_SW_C06_M03_SENS_SW_C06_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0057,1,0,True,l_SW_C05_M04_SENS_SW_C06_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0058,1,0,True,l_SW_C14_M02_ACT_SW_C14_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0059,1,0,True,l_SW_C13_M03_SENS_SW_C13_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0060,1,0,True,l_SW_C03_M04_CTRL_SW_C03_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0061,1,0,True,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0062,1,0,True,l_SW_C09_M04_CTRL_SW_C09_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0063,1,0,True,l_SW_C16_M04_ACT_SW_C16_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0064,1,0,True,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0065,1,0,True,l_SW_C10_M04_ACT_SW_C10_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0066,1,0,True,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0067,1,0,True,l_SW_C10_M01_ACT_SW_C10_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0068,1,0,True,l_SW_C07_CC_SW_C07_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0069,1,0,True,l_SW_C16_M01_SENS_SW_C16_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0070,1,0,True,l_SW_C12_M01_SENS_SW_C12_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0071,1,0,True,l_SW_C16_M03_ACT_SW_C16_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0072,1,0,True,l_SW_C10_M04_SENS_SW_C11_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0073,1,0,True,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0074,1,0,True,l_SW_C11_M03_SENS_SW_C11_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0075,1,0,True,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0076,1,0,True,l_SW_C13_M02_SENS_SW_C13_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0077,1,0,True,l_SW_C15_M01_ACT_SW_C15_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0078,1,0,True,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0079,1,0,True,l_SW_C12_M03_CTRL_SW_C12_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0080,1,0,True,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0081,1,0,True,l_SW_C13_M02_CTRL_SW_C13_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0082,1,0,True,l_SW_C11_M02_ACT_SW_C11_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0083,1,0,True,l_SW_C12_M04_CTRL_SW_C12_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0084,1,0,True,l_SW_C02_M01_SENS_SW_C02_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0085,1,0,True,l_SW_C08_M04_CTRL_SW_C08_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0086,1,0,True,l_SW_C06_M02_SENS_SW_C06_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0087,1,0,True,l_SW_C11_M01_ACT_SW_C11_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0088,1,0,True,l_SW_C15_M03_SENS_SW_C15_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0089,1,0,True,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0090,1,0,True,l_SW_C11_M03_ACT_SW_C11_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0091,1,0,True,l_SW_C12_M02_SENS_SW_C12_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0092,1,0,True,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0093,1,0,True,l_SW_C12_M02_CTRL_SW_C12_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0094,1,0,True,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0095,1,0,True,l_SW_C04_M04_SENS_SW_C05_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0096,1,0,True,l_SW_C09_M01_ACT_SW_C09_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0097,1,0,True,l_SW_C07_M04_CTRL_SW_C07_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0098,1,0,True,l_SW_C06_M01_SENS_SW_C06_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0099,1,0,True,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0100,1,0,True,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0101,1,0,True,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0102,1,0,True,l_SW_C12_M02_ACT_SW_C12_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0103,1,0,True,l_SW_C13_M01_CTRL_SW_C13_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0104,1,0,True,l_SW_C12_M03_SENS_SW_C12_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0105,1,0,True,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0106,1,0,True,l_SW_C09_M03_SENS_SW_C09_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0107,1,0,True,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0108,1,0,True,l_SW_C15_M02_CTRL_SW_C15_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0109,1,0,True,l_SW_C11_M02_SENS_SW_C11_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0110,1,0,True,l_SW_C01_M04_ACT_SW_C01_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0111,1,0,True,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0112,1,0,True,l_SW_C08_M04_ACT_SW_C08_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0113,1,0,True,l_SW_C01_M04_CTRL_SW_C01_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0114,1,0,True,l_SW_C10_CC_SW_C10_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0115,1,0,True,l_SW_C14_M02_CTRL_SW_C14_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0116,1,0,True,l_SW_C15_CC_SW_C15_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0117,1,0,True,l_SW_C09_M03_ACT_SW_C09_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0118,1,0,True,l_SW_C07_M01_SENS_SW_C07_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0119,1,0,True,l_SW_C04_M04_CTRL_SW_C04_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0120,1,0,True,l_SW_C16_M03_CTRL_SW_C16_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0121,1,0,True,l_SW_C13_M01_SENS_SW_C13_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0122,1,0,True,l_SW_C10_M03_CTRL_SW_C10_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0123,1,0,True,l_SW_C10_M02_SENS_SW_C10_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0124,1,0,True,l_SW_C11_M01_SENS_SW_C11_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0125,1,0,True,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0126,1,0,True,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0127,1,0,True,l_SW_C12_M04_ACT_SW_C12_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0128,1,0,True,l_SW_C08_M03_SENS_SW_C08_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0129,1,0,True,l_SW_C16_M01_CTRL_SW_C16_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0130,1,0,True,l_SW_C09_M04_ACT_SW_C09_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0131,1,0,True,l_SW_C16_M01_ACT_SW_C16_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0132,1,0,True,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0133,1,0,True,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0134,1,0,True,l_SW_C03_M03_SENS_SW_C03_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0135,1,0,True,l_SW_C09_M02_SENS_SW_C09_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0136,1,0,True,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0137,1,0,True,l_SW_C12_M04_SENS_SW_C13_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0138,1,0,True,l_SW_C14_M03_SENS_SW_C14_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0139,1,0,True,l_SW_C14_M01_SENS_SW_C14_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0140,1,0,True,l_SW_C14_CC_SW_C14_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0141,1,0,True,l_SW_C08_M04_SENS_SW_C09_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0142,1,0,True,l_SW_C14_M04_ACT_SW_C14_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0143,1,0,True,l_SW_C14_M02_SENS_SW_C14_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0144,1,0,True,l_SW_C14_M03_ACT_SW_C14_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0145,1,0,True,l_SW_C12_M01_CTRL_SW_C12_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0146,1,0,True,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0147,1,0,True,l_SW_C01_CC_SW_C01_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0148,1,0,True,l_SW_C16_M02_CTRL_SW_C16_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0149,1,0,True,l_SW_C07_M03_SENS_SW_C07_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0150,1,0,True,l_SW_C06_M04_SENS_SW_C07_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0151,1,0,True,l_SW_C13_M04_CTRL_SW_C13_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0152,1,0,True,l_SW_C09_CC_SW_C09_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0153,1,0,True,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0154,1,0,True,l_SW_C05_M01_SENS_SW_C05_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0155,1,0,True,l_SW_C14_M03_CTRL_SW_C14_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0156,1,0,True,l_SW_C08_M01_SENS_SW_C08_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0157,1,0,True,l_SW_C03_M01_SENS_SW_C03_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0158,1,0,True,l_SW_C16_M02_SENS_SW_C16_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0159,1,0,True,l_SW_C06_CC_SW_C06_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0160,1,0,True,l_SW_C02_M03_SENS_SW_C02_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0161,1,0,True,l_SW_C13_CC_SW_C13_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0162,1,0,True,l_SW_C05_M04_ACT_SW_C05_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0163,1,0,True,l_SW_C09_M01_CTRL_SW_C09_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0164,1,0,True,l_SW_C01_M03_SENS_SW_C01_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0165,1,0,True,l_SW_C02_M04_ACT_SW_C02_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0166,1,0,True,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0167,1,0,True,l_SW_C01_M04_SENS_SW_C02_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0168,1,0,True,l_SW_C03_M02_SENS_SW_C03_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0169,1,0,True,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0170,1,0,True,l_SW_C03_CC_SW_C03_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0171,1,0,True,l_SW_C07_M02_SENS_SW_C07_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0172,1,0,True,l_SW_C06_M04_CTRL_SW_C06_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0173,1,0,True,l_SW_C13_M03_CTRL_SW_C13_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0174,1,0,True,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0175,1,0,True,l_SW_C12_M03_ACT_SW_C12_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0176,1,0,True,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0177,1,0,True,l_SW_C15_M04_CTRL_SW_C15_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0178,1,0,True,l_SW_C04_M01_SENS_SW_C04_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0179,1,0,True,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0180,1,0,True,l_SW_C10_M02_CTRL_SW_C10_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0181,1,0,True,l_SW_C02_M04_CTRL_SW_C02_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0182,1,0,True,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0183,1,0,True,l_SW_C16_M02_ACT_SW_C16_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0184,1,0,True,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0185,1,0,True,l_SW_C04_M03_SENS_SW_C04_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0186,1,0,True,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
