scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,7,0.007287,0.00732456,3.756e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,8,0.008287,0.00832456,3.756e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,9,0.009287,0.00932456,3.756e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,10,0.010287,0.01032456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,11,0.011287,0.01132456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,12,0.012287,0.01232456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,13,0.013287,0.01332456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,14,0.014287,0.01432456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,15,0.015287,0.01532456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,16,0.016287,0.01632456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,17,0.017287,0.01732456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,18,0.018287,0.01832456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,19,0.019287,0.01932456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,20,0.020287,0.02032456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,21,0.021287,0.02132456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,22,0.022287,0.02232456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,23,0.023287,0.02332456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,24,0.024287,0.02432456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,25,0.025287,0.02532456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,26,0.026287,0.02632456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,27,0.027287,0.02732456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,28,0.028287,0.02832456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT38,29,0.029287,0.02932456,3.756e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,0,0.000295,0.000328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,1,0.001295,0.001328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,2,0.002295,0.002328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,3,0.003295,0.003328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,4,0.004295,0.004328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,5,0.005295,0.005328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,6,0.006295,0.006328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,7,0.007295,0.007328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,8,0.008295,0.008328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,9,0.009295,0.009328496,3.3496e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,10,0.010295,0.01033416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,11,0.011295,0.01133416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,12,0.012295,0.01233416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,13,0.013295,0.01333416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,14,0.014295,0.01433416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,15,0.015295,0.01533416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,16,0.016295,0.01633416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,17,0.017295,0.01733416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,18,0.018295,0.01833416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,19,0.019295,0.01933416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,20,0.020295,0.02033416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,21,0.021295,0.02133416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,22,0.022295,0.02233416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,23,0.023295,0.02333416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,24,0.024295,0.02433416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,25,0.025295,0.02533416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,26,0.026295,0.02633416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,27,0.027295,0.02733416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,28,0.028295,0.02833416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT39,29,0.029295,0.02933416,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,0,0.000302,0.00034276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,1,0.001302,0.00134276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,2,0.002302,0.00234276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,3,0.003302,0.00334276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,4,0.004302,0.00434276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,5,0.005302,0.00534276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,6,0.006302,0.00634276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,7,0.007302,0.00734276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,8,0.008302,0.00834276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,9,0.009302,0.00934276,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,10,0.010302,0.01034276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,11,0.011302,0.01134276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,12,0.012302,0.01234276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,13,0.013302,0.01334276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,14,0.014302,0.01434276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,15,0.015302,0.01534276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,16,0.016302,0.01634276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,17,0.017302,0.01734276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,18,0.018302,0.01834276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,19,0.019302,0.01934276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,20,0.020302,0.02034276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,21,0.021302,0.02134276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,22,0.022302,0.02234276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,23,0.023302,0.02334276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,24,0.024302,0.02434276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,25,0.025302,0.02534276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,26,0.026302,0.02634276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,27,0.027302,0.02734276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,28,0.028302,0.02834276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT40,29,0.029302,0.02934276,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,0,0.00031,0.000342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,1,0.00131,0.001342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,2,0.00231,0.002342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,3,0.00331,0.003342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,4,0.00431,0.004342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,5,0.00531,0.005342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,6,0.00631,0.006342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,7,0.00731,0.007342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,8,0.00831,0.008342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,9,0.00931,0.009342488,3.2488e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,10,0.01031,0.010342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,11,0.01131,0.011342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,12,0.01231,0.012342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,13,0.01331,0.013342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,14,0.01431,0.014342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,15,0.01531,0.015342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,16,0.01631,0.016342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,17,0.01731,0.017342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,18,0.01831,0.018342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,19,0.01931,0.019342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,20,0.02031,0.020342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,21,0.02131,0.021342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,22,0.02231,0.022342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,23,0.02331,0.023342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,24,0.02431,0.024342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,25,0.02531,0.025342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,26,0.02631,0.026342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,27,0.02731,0.027342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,28,0.02831,0.028342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT41,29,0.02931,0.029342488,3.2488e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,0,0.000318,0.00035396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,1,0.001318,0.00135396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,2,0.002318,0.00235396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,3,0.003318,0.00335396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,4,0.004318,0.00435396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,5,0.005318,0.00535396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,6,0.006318,0.00635396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,7,0.007318,0.00735396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,8,0.008318,0.00835396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,9,0.009318,0.00935396,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,10,0.010318,0.01035396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,11,0.011318,0.01135396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,12,0.012318,0.01235396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,13,0.013318,0.01335396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,14,0.014318,0.01435396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,15,0.015318,0.01535396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,16,0.016318,0.01635396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,17,0.017318,0.01735396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,18,0.018318,0.01835396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,19,0.019318,0.01935396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,20,0.020318,0.02035396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,21,0.021318,0.02135396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,22,0.022318,0.02235396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,23,0.023318,0.02335396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,24,0.024318,0.02435396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,25,0.025318,0.02535396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,26,0.026318,0.02635396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,27,0.027318,0.02735396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,28,0.028318,0.02835396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT42,29,0.029318,0.02935396,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,0,0.000326,0.000358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,1,0.001326,0.001358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,2,0.002326,0.002358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,3,0.003326,0.003358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,4,0.004326,0.004358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,5,0.005326,0.005358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,6,0.006326,0.006358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,7,0.007326,0.007358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,8,0.008326,0.008358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,9,0.009326,0.009358536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,10,0.010326,0.010358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,11,0.011326,0.011358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,12,0.012326,0.012358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,13,0.013326,0.013358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,14,0.014326,0.014358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,15,0.015326,0.015358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,16,0.016326,0.016358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,17,0.017326,0.017358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,18,0.018326,0.018358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,19,0.019326,0.019358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,20,0.020326,0.020358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,21,0.021326,0.021358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,22,0.022326,0.022358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,23,0.023326,0.023358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,24,0.024326,0.024358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,25,0.025326,0.025358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,26,0.026326,0.026358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,27,0.027326,0.027358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,28,0.028326,0.028358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT43,29,0.029326,0.029358536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,0,0.000333,0.00037216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,1,0.001333,0.00137216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,2,0.002333,0.00237216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,3,0.003333,0.00337216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,4,0.004333,0.00437216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,5,0.005333,0.00537216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,6,0.006333,0.00637216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,7,0.007333,0.00737216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,8,0.008333,0.00837216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,9,0.009333,0.00937216,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,10,0.010333,0.01037216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,11,0.011333,0.01137216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,12,0.012333,0.01237216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,13,0.013333,0.01337216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,14,0.014333,0.01437216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,15,0.015333,0.01537216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,16,0.016333,0.01637216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,17,0.017333,0.01737216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,18,0.018333,0.01837216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,19,0.019333,0.01937216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,20,0.020333,0.02037216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,21,0.021333,0.02137216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,22,0.022333,0.02237216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,23,0.023333,0.02337216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,24,0.024333,0.02437216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,25,0.025333,0.02537216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,26,0.026333,0.02637216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,27,0.027333,0.02737216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,28,0.028333,0.02837216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT44,29,0.029333,0.02937216,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,0,0.000341,0.000375456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,1,0.001341,0.001375456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,2,0.002341,0.002375456,3.4456e-05,0.00093,True,True,pre_fault
