scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,J060,C0009,SINGLETON,l_sw08_sw13,1,PF_l_sw08_sw13,08ab52f56cf763be2233b06966a91983d5eacf33625aad74a2794904c976471f,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,2b654c9792ffc2db2765b1882742d2f59f0c2905a579e1c079e6ed79063e1de4,2828464.913,
structured20_auto,J060,C0010,SINGLETON,l_sw11_sw16,1,PF_l_sw11_sw16,e416cbc596adfde65e926e256ce571161e6babccecf7d131eb029878d35bbc7c,26a1ac111543159b2e679edb1ec02fc671b1b420d9938a52cf7f1df9a071ffd4,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,9efc3d0895946db0b9529f71b1c82b2ec2fdf37bc546dbf5960ed2d99885e876,2866527.277,
structured20_auto,J060,C0011,SHARED,l_sw11_sw17,2,AP_C0011,3de0090a0a478fe786ae7e1c6ee6bf74593a1097b07d6856dcb607c00bc71926,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,J060,C0011,SHARED,l_sw17_sw18,2,AP_C0011,3de0090a0a478fe786ae7e1c6ee6bf74593a1097b07d6856dcb607c00bc71926,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,J060,C0012,SHARED,l_sw13_sw19,2,AP_C0012,6d403b75f910d18776e92e3108fca645cef08160ef7fc033e959108867c1ac8b,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,J060,C0012,SHARED,l_sw19_sw20,2,AP_C0012,6d403b75f910d18776e92e3108fca645cef08160ef7fc033e959108867c1ac8b,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,J060,C0013,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
structured20_auto,J040,C0001,SHARED,l_sw01_sw02,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,98681d88128f92cc94a6f22eef2c11283a4371ff92f0a717839305a17fce8424,2861701.114,
structured20_auto,J040,C0001,SHARED,l_sw02_sw03,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,67b1fafeb42563753fe4210a37144542fe8e0390959f93654df21f22c1258ea4,2887714.301,
structured20_auto,J040,C0001,SHARED,l_sw03_sw04,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,8340cda751649cd949e3394ae6a1cc3c05a30ab0c818fdc5b2412bde077db5be,2907008.136,
structured20_auto,J040,C0002,SHARED,l_sw01_sw06,2,AP_C0002,a459c24188a494a6fa37d6ebe2eb3e2f347ce928b6a50e28700bc240617c3c96,665632ba1cde5205ce583d2cbcccf6ee566f90d067f8f2f1ae5d6a5fd2bfb414,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,f2bb86c36d4ef5f718f34b16e9b05e526533069a4546cdfc4d848c0080933a77,2803889.521,
structured20_auto,J040,C0002,SHARED,l_sw04_sw05,2,AP_C0002,a459c24188a494a6fa37d6ebe2eb3e2f347ce928b6a50e28700bc240617c3c96,665632ba1cde5205ce583d2cbcccf6ee566f90d067f8f2f1ae5d6a5fd2bfb414,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,ef22c4bfd5adedd3d22baf3c98118e8803f906124ef3882b29d6a634e0447bb1,2857613.899,
structured20_auto,J040,C0003,SHARED,l_sw02_sw08,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,29f6df15d11cc7dc0642403f35c855febeeb938ef4434523f4c918f9745054be,2841925.082,
structured20_auto,J040,C0003,SHARED,l_sw13_sw19,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,J040,C0003,SHARED,l_sw19_sw20,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,J040,C0004,SHARED,l_sw03_sw08,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,9655a65190ce53046f4be6d88c7c8e240a89c1e67d0fde6275f3c53acbe032cd,2852711.476,
structured20_auto,J040,C0004,SHARED,l_sw08_sw13,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,e2d2c57d18c9e092674e8e5d4270450baf29d746cbabd6c68caee0b1e3169bca,2818982.596,
structured20_auto,J040,C0004,SHARED,l_sw13_sw18,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,2ddad75b499686d299f77a7bded1e24309bd8cf4efcc375d3b2790622fc61016,2833008.467,
structured20_auto,J040,C0005,SHARED,l_sw04_sw10,2,AP_C0005,647d1b41e0853dbfc20038cdc6ea054b673ef1ddf703152338e3162af1bf173f,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,J040,C0005,SHARED,l_sw10_sw15,2,AP_C0005,647d1b41e0853dbfc20038cdc6ea054b673ef1ddf703152338e3162af1bf173f,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,J040,C0006,SHARED,l_sw06_sw07,4,AP_C0006,1cd5cf5c465db5f0f67d05f91007a527a7d3ca6f5becb1c5e6f5cbb7747e7e88,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,295e02f6f5772db6886b9fb468a86633eb83c82fd6f874f903fcf3b9c4c90e86,2808413.363,
structured20_auto,J040,C0006,SHARED,l_sw07_sw08,4,AP_C0006,1cd5cf5c465db5f0f67d05f91007a527a7d3ca6f5becb1c5e6f5cbb7747e7e88,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,89d69bb9da8ce4a47010c630822f18de3a7b06c6c95bd4317076741ad43f060c,2833812.413,
structured20_auto,J040,C0006,SHARED,l_sw08_sw09,4,AP_C0006,1cd5cf5c465db5f0f67d05f91007a527a7d3ca6f5becb1c5e6f5cbb7747e7e88,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,faa50871debcd684e96321b75f15ace5e4357fa6488ad421c38760de83fc9696,2803655.258,
structured20_auto,J040,C0006,SHARED,l_sw09_sw10,4,AP_C0006,1cd5cf5c465db5f0f67d05f91007a527a7d3ca6f5becb1c5e6f5cbb7747e7e88,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,4cfdd19092ca1183ccba2135c7df81be5d1b48d9468e2b9d57e473629f3a819a,2859134.623,
structured20_auto,J040,C0007,SHARED,l_sw06_sw11,2,AP_C0007,0ab294c447480cd249889df953f4ac71091e350715fc2820013ecd1d841e7613,423eae509263dd34b25e7aaf7c7d41f1718310911103ced9456edbd35124f59b,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,4221babfa9b02dba65ed4cc30adad0c18ba58cf380145ab16f363abafdc9f418,2822590.382,
structured20_auto,J040,C0007,SHARED,l_sw11_sw16,2,AP_C0007,0ab294c447480cd249889df953f4ac71091e350715fc2820013ecd1d841e7613,423eae509263dd34b25e7aaf7c7d41f1718310911103ced9456edbd35124f59b,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,8e0a2c4b81c4ed88fc9001d2340c23fd655a13c61edc40a4dc1abc7f5abb244d,2826049.494,
structured20_auto,J040,C0008,SHARED,l_sw11_sw17,2,AP_C0008,adbcd0d69389dfc73c5e38c455efcbfa8094d35fc5493b3f4e3b83b412699306,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,J040,C0008,SHARED,l_sw17_sw18,2,AP_C0008,adbcd0d69389dfc73c5e38c455efcbfa8094d35fc5493b3f4e3b83b412699306,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,J040,C0009,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
structured20_auto,J020,C0001,SHARED,l_sw01_sw02,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,98681d88128f92cc94a6f22eef2c11283a4371ff92f0a717839305a17fce8424,2861701.114,
structured20_auto,J020,C0001,SHARED,l_sw02_sw03,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,67b1fafeb42563753fe4210a37144542fe8e0390959f93654df21f22c1258ea4,2887714.301,
structured20_auto,J020,C0001,SHARED,l_sw03_sw04,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,8340cda751649cd949e3394ae6a1cc3c05a30ab0c818fdc5b2412bde077db5be,2907008.136,
structured20_auto,J020,C0002,SHARED,l_sw01_sw06,2,AP_C0002,a459c24188a494a6fa37d6ebe2eb3e2f347ce928b6a50e28700bc240617c3c96,665632ba1cde5205ce583d2cbcccf6ee566f90d067f8f2f1ae5d6a5fd2bfb414,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,f2bb86c36d4ef5f718f34b16e9b05e526533069a4546cdfc4d848c0080933a77,2803889.521,
structured20_auto,J020,C0002,SHARED,l_sw04_sw05,2,AP_C0002,a459c24188a494a6fa37d6ebe2eb3e2f347ce928b6a50e28700bc240617c3c96,665632ba1cde5205ce583d2cbcccf6ee566f90d067f8f2f1ae5d6a5fd2bfb414,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,ef22c4bfd5adedd3d22baf3c98118e8803f906124ef3882b29d6a634e0447bb1,2857613.899,
structured20_auto,J020,C0003,SHARED,l_sw02_sw08,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,29f6df15d11cc7dc0642403f35c855febeeb938ef4434523f4c918f9745054be,2841925.082,
structured20_auto,J020,C0003,SHARED,l_sw13_sw19,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,J020,C0003,SHARED,l_sw19_sw20,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,J020,C0004,SHARED,l_sw03_sw08,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,9655a65190ce53046f4be6d88c7c8e240a89c1e67d0fde6275f3c53acbe032cd,2852711.476,
structured20_auto,J020,C0004,SHARED,l_sw08_sw13,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,e2d2c57d18c9e092674e8e5d4270450baf29d746cbabd6c68caee0b1e3169bca,2818982.596,
structured20_auto,J020,C0004,SHARED,l_sw13_sw18,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,2ddad75b499686d299f77a7bded1e24309bd8cf4efcc375d3b2790622fc61016,2833008.467,
structured20_auto,J020,C0005,SHARED,l_sw04_sw10,2,AP_C0005,647d1b41e0853dbfc20038cdc6ea054b673ef1ddf703152338e3162af1bf173f,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,J020,C0005,SHARED,l_sw10_sw15,2,AP_C0005,647d1b41e0853dbfc20038cdc6ea054b673ef1ddf703152338e3162af1bf173f,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,J020,C0006,SHARED,l_sw06_sw07,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,2114cc8d36b7739c7925fe80602345f5722bfd674e7bf5c2d7314b35a45cb75d,2809483.928,
structured20_auto,J020,C0006,SHARED,l_sw06_sw11,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,758095434f43658f8d39a28fb7e08c05dc3390a80a180a621b190567cf456f95,2849934.04,
structured20_auto,J020,C0006,SHARED,l_sw07_sw08,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,8d20541f42f2b0b410955cff58a829d5a9d410dc24523f69f302e33a045f27ca,2899919.077,
structured20_auto,J020,C0006,SHARED,l_sw08_sw09,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,6f255508bd40a25e9c08cca993ab2f37550f67659c84401c985a72a3a75e3594,2910960.772,
structured20_auto,J020,C0006,SHARED,l_sw09_sw10,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,10cdfdadbd3628f715780a640762af48e00d4f8244881aa9e97fa4a5e25d77da,2829453.704,
structured20_auto,J020,C0006,SHARED,l_sw11_sw16,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,77fc0cd06456bf374c12db16e51a4cdbe7382b5cf4432708b6d4a2f03253174a,2858861.374,
structured20_auto,J020,C0007,SHARED,l_sw11_sw17,2,AP_C0007,09ea163d30794bf56ef7bc29e86520c8d79c9cb84d2d601f968105edcdcb034e,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,J020,C0007,SHARED,l_sw17_sw18,2,AP_C0007,09ea163d30794bf56ef7bc29e86520c8d79c9cb84d2d601f968105edcdcb034e,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,J020,C0008,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
structured20_auto,JE080_D0,C0001,SHARED,l_sw01_sw02,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,7fadd26557ce9fe627c22d9ec4601196ed8e7d6353367f0aac54daa4ae744aaa,2843152.792,
structured20_auto,JE080_D0,C0001,SHARED,l_sw02_sw03,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3165484af7d15b4d012e167eaba7740c0820f51159ed647099e1e753f01a94ec,2883974.979,
structured20_auto,JE080_D0,C0002,SINGLETON,l_sw01_sw06,1,PF_l_sw01_sw06,1d13d89443cbf1956e3d1785188d31fb74ebfcd9d90e606fe332f0979846009b,03c8829e24bf478364779e76d75c2e537c8c512d3462b0076bddd252173fefb5,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,e8cbbbc1f22f36250667cec7866f52353cca7160a0c2d766eacc2934145d735c,2861335.553,
structured20_auto,JE080_D0,C0003,SINGLETON,l_sw02_sw08,1,PF_l_sw02_sw08,1034104ddd4cb32560bdeee38fad91b6710e465edb51aed10fdac616911462d5,123e5f32388462a89709a46cb38820fcff1ed4362895d6e81d40a7a0cd88c579,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,a66f3febaeca970acb4511030e950909bc3ac9b35a4cdda7e30450f2afc98083,2880381.864,
structured20_auto,JE080_D0,C0004,SINGLETON,l_sw03_sw04,1,PF_l_sw03_sw04,0451dd651a300f094790f43b74c0a3b248b77aee12fdd43afb89b0b5d7819637,5a6c248adaf085bc0c37051baec67c1c99b7deb1a9c690fee08f35fdf7cc6927,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,e844e502242a01452bfcb019ef74ce921ae58aa4ecc1503c2f1c4baf414e0f9e,2927494.859,
structured20_auto,JE080_D0,C0005,SINGLETON,l_sw03_sw08,1,PF_l_sw03_sw08,17fbb56c8416a402993c9262a860b08f9811a3e6b95e7770609ce286b6691e00,05aa878859e3e4afb2f16dc5e26fb30fa1dbc147fcce9b8856d0aadce4e8d14a,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,False,be4a195e8c7c3af47b5c1b405bbec830bba1660ad8b637505f4b65bf25f142bb,2796292.183,
structured20_auto,JE080_D0,C0006,SINGLETON,l_sw04_sw05,1,PF_l_sw04_sw05,438e23475b1a1747559f6930f44500dcd9e330d5347b42fc7d6baea48891c022,58a3b3fc000470beae4939391c1d1bbe03d13f38494c72973ee4953321deb9a1,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,2031951a74059a90a365fbe10eab14ef6b9c0817ebbe6c3fb5edf24bd0610c34,2803396.415,
structured20_auto,JE080_D0,C0007,SHARED,l_sw04_sw10,2,AP_C0007,aa4aca9989eb86471d754b474002e02b269789ca09e3014a32c23516bd13a80e,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,JE080_D0,C0007,SHARED,l_sw10_sw15,2,AP_C0007,aa4aca9989eb86471d754b474002e02b269789ca09e3014a32c23516bd13a80e,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
