scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,19,0.01917,0.01920916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,20,0.02017,0.02020916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,21,0.02117,0.02120916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,22,0.02217,0.02220916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,23,0.02317,0.02320916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,24,0.02417,0.02420916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,25,0.02517,0.02520916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,26,0.02617,0.02620916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,27,0.02717,0.02720916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,28,0.02817,0.02820916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,29,0.02917,0.02920916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,0,0.000183,0.000217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,1,0.001183,0.001217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,2,0.002183,0.002217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,3,0.003183,0.003217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,4,0.004183,0.004217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,5,0.005183,0.005217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,6,0.006183,0.006217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,7,0.007183,0.007217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,8,0.008183,0.008217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,9,0.009183,0.009217456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,10,0.010183,0.010217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,11,0.011183,0.011217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,12,0.012183,0.012217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,13,0.013183,0.013217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,14,0.014183,0.014217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,15,0.015183,0.015217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,16,0.016183,0.016217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,17,0.017183,0.017217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,18,0.018183,0.018217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,19,0.019183,0.019217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,20,0.020183,0.020217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,21,0.021183,0.021217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,22,0.022183,0.022217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,23,0.023183,0.023217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,24,0.024183,0.024217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,25,0.025183,0.025217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,26,0.026183,0.026217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,27,0.027183,0.027217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,28,0.028183,0.028217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT15,29,0.029183,0.029217456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,0,0.000197,0.000229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,1,0.001197,0.001229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,2,0.002197,0.002229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,3,0.003197,0.003229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,4,0.004197,0.004229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,5,0.005197,0.005229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,6,0.006197,0.006229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,7,0.007197,0.007229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,8,0.008197,0.008229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,9,0.009197,0.009229488,3.2488e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,10,0.010197,0.010229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,11,0.011197,0.011229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,12,0.012197,0.012229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,13,0.013197,0.013229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,14,0.014197,0.014229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,15,0.015197,0.015229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,16,0.016197,0.016229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,17,0.017197,0.017229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,18,0.018197,0.018229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,19,0.019197,0.019229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,20,0.020197,0.020229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,21,0.021197,0.021229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,22,0.022197,0.022229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,23,0.023197,0.023229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,24,0.024197,0.024229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,25,0.025197,0.025229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,26,0.026197,0.026229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,27,0.027197,0.027229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,28,0.028197,0.028229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT16,29,0.029197,0.029229488,3.2488e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,0,0.00021,0.000243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,1,0.00121,0.001243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,2,0.00221,0.002243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,3,0.00321,0.003243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,4,0.00421,0.004243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,5,0.00521,0.005243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,6,0.00621,0.006243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,7,0.00721,0.007243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,8,0.00821,0.008243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,9,0.00921,0.009243768,3.3768e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,10,0.01021,0.010243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,11,0.01121,0.011243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,12,0.01221,0.012243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,13,0.01321,0.013243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,14,0.01421,0.014243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,15,0.01521,0.015243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,16,0.01621,0.016243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,17,0.01721,0.017243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,18,0.01821,0.018243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,19,0.01921,0.019243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,20,0.02021,0.020243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,21,0.02121,0.021243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,22,0.02221,0.022243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,23,0.02321,0.023243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,24,0.02421,0.024243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,25,0.02521,0.025243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,26,0.02621,0.026243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,27,0.02721,0.027243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,28,0.02821,0.028243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT17,29,0.02921,0.029243768,3.3768e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,0,0.000223,0.000258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,1,0.001223,0.001258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,2,0.002223,0.002258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,3,0.003223,0.003258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,4,0.004223,0.004258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,5,0.005223,0.005258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,6,0.006223,0.006258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,7,0.007223,0.007258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,8,0.008223,0.008258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,9,0.009223,0.009258048,3.5048e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,10,0.010223,0.010258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,11,0.011223,0.011258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,12,0.012223,0.012258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,13,0.013223,0.013258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,14,0.014223,0.014258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,15,0.015223,0.015258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,16,0.016223,0.016258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,17,0.017223,0.017258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,18,0.018223,0.018258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,19,0.019223,0.019258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,20,0.020223,0.020258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,21,0.021223,0.021258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,22,0.022223,0.022258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,23,0.023223,0.023258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,24,0.024223,0.024258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,25,0.025223,0.025258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,26,0.026223,0.026258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,27,0.027223,0.027258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,28,0.028223,0.028258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT18,29,0.029223,0.029258048,3.5048e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,0,0.000236,0.000272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,1,0.001236,0.001272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,2,0.002236,0.002272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,3,0.003236,0.003272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,4,0.004236,0.004272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,5,0.005236,0.005272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,6,0.006236,0.006272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,7,0.007236,0.007272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,8,0.008236,0.008272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,9,0.009236,0.009272328,3.6328e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,10,0.010236,0.010272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,11,0.011236,0.011272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,12,0.012236,0.012272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,13,0.013236,0.013272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,14,0.014236,0.014272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,15,0.015236,0.015272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,16,0.016236,0.016272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,17,0.017236,0.017272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,18,0.018236,0.018272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,19,0.019236,0.019272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,20,0.020236,0.020272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,21,0.021236,0.021272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,22,0.022236,0.022272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,23,0.023236,0.023272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,24,0.024236,0.024272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,25,0.025236,0.025272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,26,0.026236,0.026272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,27,0.027236,0.027272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,28,0.028236,0.028272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT19,29,0.029236,0.029272328,3.6328e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,0,0.000249,0.000286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,1,0.001249,0.001286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,2,0.002249,0.002286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,3,0.003249,0.003286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,4,0.004249,0.004286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,5,0.005249,0.005286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,6,0.006249,0.006286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,7,0.007249,0.007286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,8,0.008249,0.008286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,9,0.009249,0.009286608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,10,0.010249,0.010286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,11,0.011249,0.011286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,12,0.012249,0.012286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,13,0.013249,0.013286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,14,0.014249,0.014286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,15,0.015249,0.015286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,16,0.016249,0.016286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,17,0.017249,0.017286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,18,0.018249,0.018286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,19,0.019249,0.019286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,20,0.020249,0.020286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,21,0.021249,0.021286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,22,0.022249,0.022286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,23,0.023249,0.023286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,24,0.024249,0.024286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,25,0.025249,0.025286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,26,0.026249,0.026286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,27,0.027249,0.027286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,28,0.028249,0.028286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT20,29,0.029249,0.029286608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,0,0.000262,0.0003168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,1,0.001262,0.0013168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,2,0.002262,0.0023168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,3,0.003262,0.0033168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,4,0.004262,0.0043168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,5,0.005262,0.0053168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,6,0.006262,0.0063168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,7,0.007262,0.0073168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,8,0.008262,0.0083168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,9,0.009262,0.0093168,5.48e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,10,0.010262,0.0103168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,11,0.011262,0.0113168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,12,0.012262,0.0123168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,13,0.013262,0.0133168,5.48e-05,0.0009,True,True,post_recovery
