scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,18,0.01826,0.018302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,19,0.01926,0.019302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,20,0.02026,0.020302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,21,0.02126,0.021302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,22,0.02226,0.022302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,23,0.02326,0.023302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,24,0.02426,0.024302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,25,0.02526,0.025302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,26,0.02626,0.026302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,27,0.02726,0.027302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,28,0.02826,0.028302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,29,0.02926,0.029302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,0,0.00028,0.000328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,1,0.00128,0.001328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,2,0.00228,0.002328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,3,0.00328,0.003328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,4,0.00428,0.004328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,5,0.00528,0.005328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,6,0.00628,0.006328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,7,0.00728,0.007328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,8,0.00828,0.008328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,9,0.00928,0.009328184,4.8184e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,10,0.01028,0.010328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,11,0.01128,0.011328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,12,0.01228,0.012328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,13,0.01328,0.013328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,14,0.01428,0.014328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,15,0.01528,0.015328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,16,0.01628,0.016328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,17,0.01728,0.017328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,18,0.01828,0.018328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,19,0.01928,0.019328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,20,0.02028,0.020328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,21,0.02128,0.021328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,22,0.02228,0.022328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,23,0.02328,0.023328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,24,0.02428,0.024328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,25,0.02528,0.025328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,26,0.02628,0.026328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,27,0.02728,0.027328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,28,0.02828,0.028328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT15,29,0.02928,0.029328184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,0,0.0003,0.000339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,1,0.0013,0.001339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,2,0.0023,0.002339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,3,0.0033,0.003339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,4,0.0043,0.004339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,5,0.0053,0.005339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,6,0.0063,0.006339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,7,0.0073,0.007339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,8,0.0083,0.008339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,9,0.0093,0.009339224,3.9224e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,10,0.0103,0.010339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,11,0.0113,0.011339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,12,0.0123,0.012339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,13,0.0133,0.013339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,14,0.0143,0.014339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,15,0.0153,0.015339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,16,0.0163,0.016339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,17,0.0173,0.017339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,18,0.0183,0.018339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,19,0.0193,0.019339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,20,0.0203,0.020339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,21,0.0213,0.021339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,22,0.0223,0.022339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,23,0.0233,0.023339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,24,0.0243,0.024339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,25,0.0253,0.025339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,26,0.0263,0.026339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,27,0.0273,0.027339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,28,0.0283,0.028339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT16,29,0.0293,0.029339224,3.9224e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,0,0.00032,0.000359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,1,0.00132,0.001359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,2,0.00232,0.002359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,3,0.00332,0.003359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,4,0.00432,0.004359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,5,0.00532,0.005359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,6,0.00632,0.006359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,7,0.00732,0.007359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,8,0.00832,0.008359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,9,0.00932,0.009359112,3.9112e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,10,0.01032,0.010359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,11,0.01132,0.011359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,12,0.01232,0.012359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,13,0.01332,0.013359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,14,0.01432,0.014359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,15,0.01532,0.015359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,16,0.01632,0.016359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,17,0.01732,0.017359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,18,0.01832,0.018359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,19,0.01932,0.019359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,20,0.02032,0.020359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,21,0.02132,0.021359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,22,0.02232,0.022359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,23,0.02332,0.023359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,24,0.02432,0.024359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,25,0.02532,0.025359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,26,0.02632,0.026359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,27,0.02732,0.027359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,28,0.02832,0.028359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT17,29,0.02932,0.029359112,3.9112e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,0,0.00034,0.000383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,1,0.00134,0.001383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,2,0.00234,0.002383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,3,0.00334,0.003383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,4,0.00434,0.004383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,5,0.00534,0.005383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,6,0.00634,0.006383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,7,0.00734,0.007383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,8,0.00834,0.008383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,9,0.00934,0.009383704,4.3704e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,10,0.01034,0.010383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,11,0.01134,0.011383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,12,0.01234,0.012383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,13,0.01334,0.013383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,14,0.01434,0.014383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,15,0.01534,0.015383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,16,0.01634,0.016383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,17,0.01734,0.017383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,18,0.01834,0.018383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,19,0.01934,0.019383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,20,0.02034,0.020383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,21,0.02134,0.021383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,22,0.02234,0.022383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,23,0.02334,0.023383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,24,0.02434,0.024383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,25,0.02534,0.025383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,26,0.02634,0.026383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,27,0.02734,0.027383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,28,0.02834,0.028383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT18,29,0.02934,0.029383704,4.3704e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,0,0.00036,0.000396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,1,0.00136,0.001396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,2,0.00236,0.002396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,3,0.00336,0.003396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,4,0.00436,0.004396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,5,0.00536,0.005396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,6,0.00636,0.006396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,7,0.00736,0.007396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,8,0.00836,0.008396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,9,0.00936,0.009396968,3.6968e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,10,0.01036,0.010396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,11,0.01136,0.011396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,12,0.01236,0.012396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,13,0.01336,0.013396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,14,0.01436,0.014396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,15,0.01536,0.015396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,16,0.01636,0.016396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,17,0.01736,0.017396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,18,0.01836,0.018396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,19,0.01936,0.019396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,20,0.02036,0.020396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,21,0.02136,0.021396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,22,0.02236,0.022396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,23,0.02336,0.023396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,24,0.02436,0.024396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,25,0.02536,0.025396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,26,0.02636,0.026396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,27,0.02736,0.027396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,28,0.02836,0.028396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT19,29,0.02936,0.029396968,3.6968e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,0,0.00038,0.000424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,1,0.00138,0.001424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,2,0.00238,0.002424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,3,0.00338,0.003424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,4,0.00438,0.004424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,5,0.00538,0.005424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,6,0.00638,0.006424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,7,0.00738,0.007424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,8,0.00838,0.008424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,9,0.00938,0.009424872,4.4872e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,10,0.01038,0.010428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,11,0.01138,0.011428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,12,0.01238,0.012428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,13,0.01338,0.013428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,14,0.01438,0.014428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,15,0.01538,0.015428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,16,0.01638,0.016428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,17,0.01738,0.017428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,18,0.01838,0.018428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,19,0.01938,0.019428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,20,0.02038,0.020428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,21,0.02138,0.021428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,22,0.02238,0.022428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,23,0.02338,0.023428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,24,0.02438,0.024428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,25,0.02538,0.025428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,26,0.02638,0.026428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,27,0.02738,0.027428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,28,0.02838,0.028428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT20,29,0.02938,0.029428184,4.8184e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,0,0,6.7296e-05,6.7296e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,1,0.0005,0.000559056,5.9056e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,2,0.001,0.001070728,7.0728e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,3,0.0015,0.001559056,5.9056e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,4,0.002,0.002070728,7.0728e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,5,0.0025,0.002559056,5.9056e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,6,0.003,0.003070728,7.0728e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,7,0.0035,0.003559056,5.9056e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,8,0.004,0.004070728,7.0728e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,9,0.0045,0.004559056,5.9056e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,10,0.005,0.005070728,7.0728e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,11,0.0055,0.005559056,5.9056e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,12,0.006,0.006070728,7.0728e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,13,0.0065,0.006559056,5.9056e-05,,True,,pre_fault
